mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-421.7778,86.07385,7.524474,-7.7614846,-14.470658,1.2876555,-21.016476,-29.41596,-25.953455,-12.826141,-4.52106,-4.45523,-6.3162675,2
-233.78413,31.106363,27.979595,5.3080215,4.538318,-17.084394,-4.563968,-1.2669107,-1.8324966,-4.262107,4.2738714,-0.969247,-6.2012796,3
-186.81335,58.87557,-8.382071,0.603508,-5.0430055,-26.260632,-7.550031,4.300824,-14.643225,-5.856446,-3.2939796,1.7442664,-4.7960153,9
-194.54266,46.4426,45.261463,1.3591601,-21.854738,-21.283216,-25.699156,-20.465311,-9.972613,-4.907643,-7.7371554,0.4847863,-4.726121,6
-238.0489,44.108418,11.592907,14.699252,-27.332342,-28.895044,-32.71153,-41.755337,-20.902483,-16.710875,-16.204996,-3.6237023,-11.90918,2
-234.92412,125.63438,-11.023209,12.458105,-39.78579,-27.832897,-0.8628129,-2.377339,-24.395292,-4.908926,-18.1161,-20.360565,-12.375684,9
-332.02408,67.68711,-13.094689,-3.4408858,-24.884504,-24.552507,-21.71348,13.329156,-23.688444,4.606317,-0.32012782,-13.600079,-3.2914283,7
-205.368,67.3027,11.994789,-19.683823,3.1874027,-18.966738,-4.346889,-4.3994813,-7.702076,-3.1260529,0.1791039,-2.9726226,-2.960552,1
-192.00601,95.60418,-3.1954205,-1.8891176,-29.975872,-43.163067,-1.6452034,-20.078701,-14.952162,-6.017738,-15.911305,-10.607102,-16.445057,0
-177.41577,57.1562,-13.789991,-6.3618736,5.3061438,-20.386963,-13.354515,9.943975,-12.416907,-6.00484,-7.382968,5.7618666,-3.3971903,9
-360.51932,63.005867,-5.5347376,1.7097762,-22.282293,-10.552485,-24.97582,-20.057957,-19.361359,0.97112626,-13.683274,-7.864489,1.9103348,0
-209.64249,103.85722,8.842554,-4.532785,-37.84013,-34.839996,-21.534615,-25.012646,-12.895605,-7.3909254,-14.816907,-1.4239439,-8.557571,0
-148.0247,75.34026,13.496776,-1.8937969,-21.84952,-39.17325,-10.77445,-7.3558903,-18.587193,0.4274928,3.599057,-19.409521,0.52915716,7
-398.34323,85.403946,-20.785946,-17.932093,-10.560485,6.563015,-25.482325,8.613564,-15.337198,-14.8127365,-0.3408436,-11.550928,-19.241644,1
-208.4504,92.93544,21.614264,-42.374836,0.67168266,-32.244064,-33.439873,-3.7948582,-16.746834,-8.154454,-23.18385,-12.621024,-19.892494,1
-301.32684,21.741928,41.68171,2.142258,-61.6119,-5.2018957,-37.292038,-15.2819805,-15.465276,-1.1551905,-8.2819395,5.663297,-7.475718,8
-162.69131,77.21353,-16.031258,-26.888704,5.1646733,-22.56579,-16.690042,-9.206012,3.7531178,-3.1630986,-1.5223994,-0.86938125,-6.4055996,1
-205.32219,90.97207,41.555843,-38.327892,-32.47589,-29.918901,-6.676603,-9.736587,-4.5797853,-5.7301517,-3.8154762,-4.5152674,-9.302917,4
-185.905,108.90249,18.032503,3.465567,-22.59022,-39.614513,-19.036177,-36.100178,0.15335378,-6.9509563,-12.327552,-12.835587,-14.380411,0
-228.45607,191.39006,-40.86936,-56.93872,-28.061846,-24.69165,0.108100176,-44.255054,-3.603391,-6.4697614,-1.620417,4.4970307,-9.12948,4
-360.41333,24.37045,56.206413,-5.271643,-39.27381,-5.98262,-30.802347,-20.151495,-16.148214,-6.039955,4.6405954,-4.9655733,-9.957396,8
-246.82425,35.094086,37.2579,4.9778175,-3.2684197,-13.724894,3.4035275,-8.798378,-7.053663,3.0672393,1.6436484,-3.7495265,-0.5291928,3
-361.12686,67.071236,-14.963313,-2.432043,-16.742891,-1.860204,-17.105082,8.177695,-6.9596777,7.400705,-6.668951,-6.2659645,-6.0023947,5
-195.78217,36.61411,49.29562,15.576641,-25.635721,-39.235233,-28.034384,-27.246021,-34.2793,-11.954458,-3.0660324,-4.494706,-2.4374113,3
-360.01996,101.78387,-21.325872,-26.20075,-21.094555,7.069331,-35.240047,0.31898427,-18.961695,-13.805119,4.9364376,-6.159813,-21.085045,1
-341.5415,64.59591,8.113745,30.210543,-42.260178,-35.940094,-18.674072,-37.83,-24.919693,-12.913462,-4.2141805,-2.4700818,-8.1334095,3
-271.01965,35.47931,4.5695815,-8.798629,-37.927094,-24.294764,-4.80454,-10.731724,-10.040673,-7.4368,-4.5579867,-25.166967,-9.319413,6
-427.11285,95.9531,-13.51044,-24.36801,-11.642694,5.1188645,-25.293957,-3.6697876,-6.865031,-14.019915,-5.0471373,-14.4756565,-24.238928,1
-397.75375,87.36477,-12.446449,-9.172485,-9.898721,-20.121729,-16.11615,-21.709055,-15.919511,-5.5271626,-4.0322423,2.6999722,-13.867939,4
-207.82066,41.247074,49.293797,6.205178,-22.566687,-24.490402,-15.661939,-23.568636,-13.15006,-1.6468115,-11.6404,5.7777076,-4.437645,6
-236.39746,119.281715,1.1650832,13.915192,-29.19567,-29.93219,-3.193852,-13.950134,-20.864187,-0.7760467,-17.179792,-22.682022,-13.920201,9
-165.82303,4.897099,81.6642,-10.728885,-44.346615,-9.02163,-45.346527,-35.122402,-14.41697,-25.091366,-10.623164,-18.859045,-20.257086,8
-113.392944,65.6414,-14.583862,-32.185402,-27.143118,-28.209398,-21.412666,1.6668952,-13.966135,-15.48124,-7.772631,-28.555532,-3.5189385,5
-189.46324,104.76331,14.656006,4.0988154,-18.330511,-37.213017,-20.86403,-34.89065,-2.4640841,-6.5963225,-14.091236,-10.955547,-12.95174,0
-450.33655,64.173134,16.726782,22.856602,-15.595912,-24.409636,-12.426685,-13.695608,-4.637607,-0.5780456,-2.326167,1.3840686,-9.707157,0
-250.45369,-4.9342813,46.113777,-16.733143,-61.700153,-19.721615,-52.702293,-24.293074,-5.827411,-9.078233,-1.8071355,2.6868122,-13.873895,8
-384.0411,48.486145,21.816446,34.795513,-44.646816,-1.1203259,-25.793142,-21.36364,-17.95931,-11.631154,-6.535517,2.424151,-1.6847106,3
-418.06754,118.154495,-10.062275,-32.694435,-19.155626,-15.915751,-15.729698,-18.064425,-8.519738,-9.951827,-4.3122287,0.7568915,-10.343354,4
-247.41916,56.808735,42.820477,8.480956,19.210419,-16.401028,-22.216568,-22.774368,-16.465284,-11.098292,-6.282194,1.6924912,1.4924326,2
-162.81198,67.44638,29.00375,-10.842941,-42.936066,-31.665691,-8.667297,-0.52914727,5.9209456,-2.987924,-14.692245,-12.417348,-1.4450066,8
-337.1464,54.20868,-47.348564,-17.214935,-18.669664,-8.638854,-2.7026095,5.881431,-7.5394645,-18.336605,-5.8225436,-12.50131,-14.223252,5
-430.86588,38.159267,34.927452,19.997883,-12.636301,-6.9731216,-14.969857,-12.354555,-14.810875,-6.4617968,-0.4446734,-2.3682675,-5.666255,3
-381.3128,23.348108,40.779686,16.290705,-15.855348,-21.52177,-16.910278,-28.900305,-16.95587,-14.605429,-7.773222,5.780491,-9.18796,2
-440.33456,92.72481,-1.5035064,-18.557297,-15.642572,-4.1852174,-25.536686,3.6257045,-4.721846,-3.5101483,5.0391026,-7.534822,-19.807276,1
-415.83307,120.418236,1.4156458,-50.874214,-41.46618,8.751404,-14.085592,-3.7380779,-16.639374,-3.2015224,0.32491484,-4.995118,9.051962,4
-355.25195,60.082977,-15.988141,-7.6563616,-15.873768,-11.752216,-18.690908,10.123741,-3.6050196,5.4889064,-5.9292912,-3.8812838,-10.881204,5
-336.58765,110.79175,-25.750027,-41.59384,-8.960681,6.664299,-37.340397,2.8767195,-11.1245575,-1.7307419,-9.685224,-13.696983,-8.589521,1
-206.58495,56.506336,32.108124,1.5738935,-5.9449058,-26.11158,-4.6707587,-5.7761927,-12.722038,-9.377434,-1.3427856,-2.6258752,-2.7629752,3
-183.71642,104.544304,12.632928,7.0902634,-14.002517,-46.347744,-23.418825,-37.047726,-0.32385263,-3.7644079,-18.850985,-12.180011,-13.744683,0
-402.61685,78.02957,-19.48958,-25.43576,-26.34869,1.7937245,-13.338438,4.4123197,2.024797,1.9362651,-6.801027,-13.534445,-3.7660508,5
-84.26124,63.80154,-30.36593,-27.433538,-32.241447,-41.85071,-12.165534,8.948375,-10.3324175,-23.671383,-4.2453976,-28.025373,-9.767892,5
-178.00613,107.859886,31.919735,-56.105217,-43.673027,-30.33376,-0.17485952,-4.017234,-4.3084574,-3.128059,0.99582595,1.6616659,-7.059169,4
-230.44604,59.415054,48.947796,-0.17596085,-6.362482,-24.46438,-10.828303,-16.90328,-8.103583,-2.5257297,-7.6899548,-2.7975442,-0.29996383,0
-281.38593,74.098145,-45.637592,-34.126186,-20.901453,-5.6299243,-26.408802,10.688881,-1.1395278,5.1695223,-9.1759405,-9.668809,-8.020876,5
-242.89665,28.618414,40.935783,13.958504,11.171431,-20.979418,-10.126219,-19.16254,-17.538445,-8.561106,-10.393476,-4.224852,-1.8641319,2
-403.92032,72.58997,-6.6509805,5.9567614,-26.252005,-13.320587,-4.556337,4.708777,-16.892061,-3.1037862,5.434495,-21.373196,-13.163941,9
-435.99652,42.707615,32.528233,15.668938,-32.98464,0.6741273,-13.700415,-15.198053,-9.259607,-4.953888,0.4681643,-4.8886437,-1.9234257,3
-399.82193,131.25687,-2.8727329,-35.463844,-16.752718,-17.121841,-10.406438,-16.904423,-16.162292,-14.464662,-7.3244596,-3.4115698,-9.842028,4
-144.48141,83.01102,-39.364136,-37.89237,-36.936695,-12.884538,-22.835367,2.5772746,-9.904972,-25.690329,-12.900844,-13.07177,-4.5560536,5
-393.77084,76.32821,6.085483,14.095991,-19.371296,-36.52208,-19.852797,-21.72447,-9.725091,-11.321544,-4.666056,0.041856237,-8.579452,0
-186.96632,80.75585,18.901817,1.8068316,-31.139664,-40.271027,-28.548119,-23.924395,-34.264156,-12.937969,-12.435774,-3.5722756,0.34562218,3
-392.83984,17.411777,27.162975,-5.627318,-31.705105,-31.914537,-8.689815,-14.807478,-3.7637513,2.859695,3.949183,-8.989138,-5.854904,6
-333.78613,65.04848,-23.214972,-29.359135,-6.667112,5.5959854,-36.413773,15.931236,-19.707628,-0.168013,-4.570334,-12.3340645,-11.214182,1
-360.36554,76.64534,-14.303085,-10.923137,-7.295122,7.186713,-12.240986,11.115152,-3.54803,3.60518,-3.5301828,-7.7389936,-3.041091,5
-224.30489,62.279808,26.315119,-8.051337,12.666303,-19.558994,-9.644014,-5.175164,-4.576293,-9.336505,-9.104914,-6.0299067,-3.7104974,1
-191.3381,141.84496,-32.377575,-38.39967,-40.974243,-20.522173,9.000349,-22.805374,-18.105608,-1.6370317,-3.764441,-13.88356,-22.726917,4
-413.05063,51.966938,31.128326,21.69812,-23.34147,-14.176601,-20.562437,-19.575922,-20.55146,-11.873455,3.6447248,-7.6899314,-6.0435233,3
-394.23352,134.77751,-35.00194,-21.389538,-11.827806,-13.707763,-17.732395,-25.742645,-9.546827,-6.110767,-12.04442,3.246619,-10.758764,4
-341.26978,24.017183,18.386099,6.0232825,-38.79623,-19.93928,-23.940071,-25.706108,-11.208261,4.1505876,0.568481,1.746363,-3.791762,6
-185.85167,64.094185,4.1038146,-13.928688,2.344908,-22.25456,-13.512126,-7.523089,-0.565438,0.5744707,-1.2075961,-6.4168186,-3.2176611,1
-199.90468,56.18855,31.836222,-6.6978593,-15.135345,-30.295973,-14.094992,-10.372794,-9.292268,-1.5072893,1.2504548,-10.241496,-1.1766938,7
-331.03964,61.940083,-26.587774,-3.9309418,-11.849729,3.2306967,-27.12867,6.077402,-16.424261,-1.5744687,-17.448088,-11.782327,-6.3241763,9
-199.3971,58.85199,9.330345,-14.087967,8.213922,-18.822874,-5.568704,-4.816482,-7.735148,-1.715814,-2.809741,-2.0874975,-4.54542,1
-200.77399,63.849327,58.90716,1.0997145,-30.230463,-28.164425,-29.761915,-21.724472,-9.207425,0.634361,-2.2351444,3.442492,-3.788922,6
-230.74443,49.536457,50.05069,15.24333,6.3978868,-27.532257,-13.805552,-23.86215,-27.119267,-10.17081,-12.947304,-9.339922,-6.2620707,2
-215.64522,113.12245,-10.292025,4.177095,-45.39535,-29.509207,-4.2866864,10.290067,-17.560625,-20.180246,13.31901,-23.36622,-15.812757,7
-157.68082,69.45759,-7.741525,-27.119282,-4.650466,-16.281033,-15.552697,-6.863083,-2.267982,-7.693129,-8.813051,-6.749424,-1.8150846,5
-303.93295,48.051807,-38.862217,-14.939851,-9.469708,-1.9968301,-19.668373,8.720943,-13.776489,-1.9588288,-16.448309,-7.3670287,-10.984969,9
-155.63522,84.20038,-29.216269,-36.665794,-44.881504,-25.101267,-26.328909,-0.60145706,-16.344011,-19.527893,-12.060775,-8.914619,-15.746366,5
-185.90468,63.97239,-14.908873,-1.8545954,5.4057302,-20.949081,-11.251527,2.4239311,-9.389389,-12.304138,-5.085441,4.882705,-3.8077,9
-247.14877,64.027145,53.016674,6.2051806,12.667316,-15.842709,-17.853138,-25.484291,-18.937515,-12.764361,-5.993059,0.47284293,0.95103884,2
-236.70938,63.061195,49.28403,0.68978757,11.728125,-15.65197,-20.386896,-27.635548,-14.817632,-9.168607,-3.2670758,-2.4692867,-5.843974,2
-424.38074,19.95558,53.00006,4.3542,-33.417343,-0.45503268,-22.152742,-7.137773,2.6712532,-8.014434,-6.329593,-2.655796,3.782838,8
-164.97432,58.970284,6.3099585,-4.706352,-29.59135,-13.03346,-23.356457,-12.795158,-15.504466,-21.862736,-11.572855,-28.770176,-10.71293,9
-365.91812,128.66855,-15.339999,-50.233,-37.277325,10.217292,-19.789257,-11.096805,-14.858304,5.985395,-0.5932679,-0.002192815,1.7864224,4
-356.92926,65.557014,-8.938395,-11.317559,-26.633091,-3.8010218,-22.58333,-13.864883,-18.590363,1.8615301,-10.066899,-1.4591807,-0.5157785,0
-347.73303,36.286293,34.818336,22.662045,-40.01859,-13.253679,-38.459576,-20.94168,-27.200947,-12.983249,-16.289566,3.9854617,-12.986601,3
-352.72958,54.67188,-10.346451,0.09988676,-27.625433,-1.809286,-28.97636,-11.689837,-16.12273,4.0605483,-7.995869,-4.003913,-2.8287435,0
-394.1561,36.51828,20.367777,35.403316,-41.62307,0.08630262,-25.372143,-17.930237,-15.979535,-12.136259,-9.28707,3.3814366,-2.168621,3
-354.72507,39.709328,-14.29632,15.0435705,-31.478788,-13.907703,1.7428685,0.3859414,-11.285649,-14.114847,-2.3929932,-13.659435,-16.278378,9
-370.93463,98.67225,-28.522644,-30.967506,-13.630211,-3.4856753,-25.390722,14.084309,-3.347003,-12.9469795,-6.9868565,-8.650604,-23.145428,1
-187.3475,68.692245,16.516357,18.608727,-44.922783,-37.611813,-25.271164,-27.197462,-30.06464,-15.922905,-15.019972,-1.0177803,-4.6991243,3
-373.1969,33.38725,42.940403,11.647034,-18.504625,-32.31285,-22.66182,-36.80346,-14.935475,-10.735954,-3.144303,-0.7291632,-7.136284,2
-331.78928,103.21026,-31.7161,-43.72311,-36.620277,12.760591,-22.923836,-10.893344,-21.138094,2.4726536,-5.1574287,-5.1981654,-4.638271,4
-184.8283,106.271416,-13.550413,7.7054014,-48.752724,-37.86558,-1.2226399,8.053423,-12.826715,-18.009897,7.2795815,-25.755863,-17.504488,7
-393.31668,123.0044,1.9170628,-45.715366,-26.91393,0.6353429,-19.01791,1.7088795,-19.971994,2.8969388,-4.416681,1.3332609,0.60254335,4
-157.7293,58.23094,-11.618149,-23.385386,-2.2435963,-17.109762,-5.3746414,-0.9204013,-12.163685,-4.343083,-7.3073535,-2.0597904,3.8412654,5
-174.79277,122.81003,-28.630371,-27.73781,-17.136988,-33.759785,-10.399519,-33.016247,-3.441049,-14.482996,-7.995728,0.32879734,-23.146114,4
-394.55682,96.73429,-4.7257147,-31.796661,-6.704133,-5.8522277,-20.193924,-1.1931508,-20.054205,-19.403671,-6.578046,-9.574442,-12.678429,1
-444.85693,10.332751,28.830872,19.192892,-21.099516,-7.0689263,-13.564803,-13.536187,-17.099758,6.2469697,-7.4600763,3.5106182,4.8702292,6
-415.57852,11.134697,27.237883,0.32112822,-22.36966,-25.152102,-10.238524,-18.317465,-7.742846,-2.1650734,9.827588,-5.2974544,6.6505184,6
-431.78033,73.759605,11.670105,5.6180573,-35.57746,-16.55071,-3.5825,11.787917,-11.813111,1.1606635,0.58783346,-22.291805,-16.235647,7
-328.1657,93.05283,-17.058529,-14.482559,-35.366062,5.2572565,-29.964502,-12.824983,-18.436888,3.1250725,-5.574173,1.3091569,1.2447597,0
-134.58775,73.20626,-14.100111,-12.698236,-42.35074,-32.04476,11.252288,11.410059,-20.357346,-16.046091,-1.4906698,-28.360653,-11.950999,5
-355.70255,19.414665,49.09018,29.590708,-46.618088,7.933084,-25.941874,-24.024637,-12.924248,0.35286808,-10.497501,8.9606085,0.6272494,6
-219.20456,98.76515,15.0690975,-32.646957,9.728945,-35.998474,-25.549952,-8.833975,-13.636881,-7.4765434,-16.990387,-13.414493,-15.762996,1
-387.7729,51.89112,30.21162,2.479426,-12.2158,-5.131884,-14.911414,-27.656536,-10.897332,-5.0833335,-2.080144,-1.2555282,-4.988752,2
-201.50879,41.4377,48.838013,1.3195286,-11.776723,-16.054998,-29.025732,-21.138237,-18.183607,-2.5741358,-6.403707,-1.8108654,-7.735243,6
-315.73502,77.62124,-49.711273,-13.723887,-23.251507,-10.376726,-6.612531,12.0341625,-1.4119676,-25.211924,-3.8279023,-12.794949,-16.824924,5
-187.5498,98.17194,-3.218843,6.509863,-38.38435,-40.011868,1.6753685,-25.48047,-15.025034,-11.994979,-14.259524,-8.747225,-18.096502,0
-290.09436,44.90625,36.785694,17.540087,-45.26825,-6.8530693,-28.046423,-27.16828,-13.490241,-4.6421227,-4.767857,2.2934735,10.716076,6
-224.70613,40.782032,70.799805,-17.34287,-74.73983,-2.0807993,-35.306698,-30.545547,-18.645243,-20.599289,-10.947957,0.41889188,-3.4705772,8
-204.2861,143.06516,-36.96323,-38.61472,-31.664892,-28.048542,-4.980565,-31.323975,-15.781976,2.3241844,-5.4975104,-2.1883852,-21.569016,4
-206.021,66.562874,16.057669,21.273,-40.883465,-40.09705,2.0696003,-20.966537,-28.501513,-19.322517,-10.30967,-1.8313937,-19.380302,2
-262.28458,87.07204,25.91333,14.668289,-49.39383,-26.883543,-16.657913,-37.03002,-23.794918,-28.598392,-3.5022044,-11.890313,-8.195715,2
-380.8534,71.52038,1.7974557,0.9922965,-26.679863,-5.92715,-15.020671,-3.1916747,-17.702589,-0.041126993,-5.4004564,-14.07845,-11.075432,9
-221.81422,50.639698,46.985886,17.195887,-7.2575765,-31.32575,-12.585227,-21.673834,-19.024878,-7.475487,-3.722993,4.451282,-0.65760624,3
-365.0565,90.56784,-24.48519,-43.462723,-7.995416,3.2704122,-26.082579,3.7579262,-20.152025,-2.0297024,-10.291194,-7.305432,-11.0639,1
-184.53023,77.006584,33.703957,0.44543156,-36.766815,-41.812183,-23.256124,-25.375452,-36.377598,-11.047417,-8.729884,-0.8797162,0.51661074,3
-347.57224,17.628134,46.90407,2.6870663,-45.426167,-1.1356143,-31.388945,-14.784307,-13.226093,0.038944244,-9.08964,5.323787,-10.788605,8
-337.19977,52.58014,-6.2564206,-0.56416786,-23.848888,-24.1714,-17.2453,4.995514,-23.461386,3.2142951,0.066641055,-16.436506,-10.1603155,7
-296.4775,9.669925,36.863308,6.979744,-56.540768,-4.7044144,-30.353912,-12.656312,-15.468277,10.262685,-11.592322,6.7363396,0.89545697,8
-173.23965,71.07942,-10.67993,-16.413654,8.000751,-23.319462,-7.3746505,1.7512047,-9.027117,-5.3505106,1.7135347,-9.470079,-3.4292302,1
-197.04341,65.89027,41.04272,9.30955,-10.471411,-31.710602,-12.837896,-9.622276,-13.484759,-0.48209143,0.8368994,-13.123843,-1.6656358,7
-238.25696,25.720415,19.55337,11.720104,-23.267515,-33.947483,-44.29729,-28.896656,-16.556444,-10.848262,-7.102319,-2.3511937,-10.417191,3
-425.95227,100.62532,-4.3335505,-8.903002,-14.332148,-8.906002,-18.290335,-9.101619,-23.622276,-4.998271,-4.6338058,-13.821768,-5.901985,1
-401.1044,80.26821,-0.95218885,7.916696,-39.761517,-20.868677,-5.8393145,4.67295,-16.563864,-4.062766,3.500914,-26.285397,-6.460724,7
-181.05466,65.15564,-2.7030663,0.536973,-28.043991,-19.22678,-21.178932,-12.4413395,-18.04654,-18.474272,-17.02947,-27.822302,-9.970075,9
-414.60446,66.95867,11.355474,23.586308,-10.184343,-19.593195,-16.92529,-18.441145,-19.385504,-3.5043101,-0.6739689,-9.182518,-1.7201793,2
-224.95314,53.88133,34.93931,-1.369045,-2.3752663,-18.548496,-5.3840055,-20.071306,-18.07076,-3.4845483,-1.6417029,3.0599163,0.5812516,0
-145.32143,67.77746,-35.44743,-29.423706,-36.334766,-15.757637,-18.838352,2.0543263,-6.4414983,-18.163054,-19.607279,-13.676608,-8.393164,5
-181.76236,66.60248,45.943623,-8.419294,-43.067543,-22.28952,-9.059601,-10.9908695,2.7107816,-1.2217656,-9.728373,-1.9260485,-4.3176975,8
-412.95947,9.84314,23.955685,3.4019167,-19.773792,-21.528109,-7.9135766,-13.560099,-13.160522,-1.838726,1.0986487,4.7370763,-2.3725474,6
-402.40488,64.422386,-18.202179,18.725744,-28.640278,-13.193876,-5.5890946,5.441466,-14.866769,-5.845549,-5.669754,-20.479366,-10.788145,9
-361.07205,72.66367,21.114109,21.73829,-20.031136,-6.8616714,-37.081623,-27.496273,-21.854023,-6.8502946,-15.143866,-1.5112369,-1.4515617,3
-245.99532,81.99443,-64.34141,-30.349508,-14.137014,-15.884991,-12.970599,6.1253147,-15.400589,-29.98265,-14.914852,-7.157688,-18.752522,5
-178.29498,76.229546,71.7973,-3.2604377,-37.465256,-31.830225,-35.091057,-18.295938,-19.918287,-6.0496445,-15.155324,9.176666,-0.316475,6
-264.10345,82.240814,-48.216846,-37.102303,-5.2625012,0.69888246,-16.532553,9.616716,-0.36252135,-5.9783845,-6.0086303,-12.935865,-1.9034802,5
-175.09216,101.91615,27.961035,-54.864754,-30.627361,-20.624346,-8.464689,-10.215906,-5.68102,-2.1916757,3.6236908,1.4690043,-4.271802,4
-346.59058,61.921734,-39.483788,-15.174826,-21.324247,-4.9267116,-1.8237044,5.0887365,-14.97731,-15.482772,-4.958946,-6.0872035,-20.638304,5
-217.22647,92.71721,12.584982,-4.6265173,-40.094395,-34.239807,-18.436924,-19.341381,-15.035808,-17.398195,-6.8207235,-3.9352086,-8.327364,0
-342.5209,126.5568,-22.616018,-56.10468,-33.231472,1.1931509,-23.861216,-5.9708533,-19.109484,3.1679275,-1.3833494,-9.811418,-5.0259495,4
-151.33105,46.519737,11.447366,-0.44662172,-14.337947,-26.787846,-23.827206,-9.820673,-16.897226,-26.76026,-13.573662,-27.110983,-10.1306305,9
-207.83737,67.65145,40.89102,-6.5406847,0.38393766,-17.515455,-23.807941,-28.078178,-18.78883,2.4508104,3.6147814,-3.1906486,-5.337699,0
-361.89316,56.131294,-5.36452,-2.8823285,-20.318829,-5.5507975,-23.263775,-14.188485,-15.007298,7.7951684,-11.0207205,-0.9310891,-0.85380363,0
-226.98265,42.84736,8.626686,4.9095545,-32.38808,-26.956373,-26.382381,-36.5617,-15.698133,-4.3090477,-13.228913,2.6015956,-11.039759,2
-434.61157,15.772052,63.665318,1.4843966,-33.758945,-7.779056,-22.263124,-17.240225,-2.195319,-1.9741551,4.653677,1.2652521,-4.965895,8
-381.68634,33.812454,40.779755,13.815901,-19.592579,-24.903801,-20.758371,-27.756077,-16.543383,-17.209301,-8.638945,2.8219118,0.4972402,2
-384.72244,58.627827,2.7052472,8.247294,-14.229329,-20.089977,-22.304077,7.9858184,-26.050276,-0.6573004,1.46724,-11.1710825,-9.763733,7
-210.9096,126.55573,-16.84497,-20.257984,-23.680738,-25.869535,-5.589403,-7.034565,-22.855774,-0.8447202,-14.09209,-13.751471,-18.562672,1
-414.01505,59.34046,8.465922,17.52299,-16.110777,-16.575205,8.239198,10.688256,-16.934752,8.663468,-11.5127125,-20.321333,-5.6743555,9
-413.6512,20.539633,41.80875,13.215851,-10.328458,-13.032118,-14.797913,-21.537165,-13.8450165,-14.9015255,-5.727048,-0.7759212,-11.130932,2
-371.46997,94.196625,-15.953862,-28.616432,-12.413747,3.4735706,-29.22264,1.0975678,-9.261569,-11.481228,-6.3989882,-6.7484055,-8.538575,1
-442.3827,15.143659,33.920063,-1.5210158,-21.340284,-23.560287,-6.160485,-17.415953,-9.196683,-1.8119102,6.442711,-2.7815702,3.2851875,6
-173.8183,69.07111,20.48729,6.669301,-50.685974,-43.039757,13.702919,-36.828674,-25.706223,-19.04858,-8.259039,-4.078145,-12.118402,3
-173.75179,65.890396,8.589518,6.4395347,-37.206364,-47.554028,-25.08459,-24.463316,-34.943714,-12.87643,-12.398958,-2.9609773,-3.757667,3
-137.67505,79.67997,-37.75961,-21.100246,-36.707424,-23.605564,-17.986147,1.8722429,-11.438298,-24.46367,-8.066598,-11.338171,-12.934022,5
-416.71228,60.812393,13.876534,16.17375,-15.966263,-27.775005,-10.708856,-14.027273,-10.036319,-7.849696,-0.69298565,-1.1789267,-11.564976,0
-327.84857,28.310139,45.144573,4.684722,-34.49363,-26.615633,-20.973946,-35.127903,-23.070148,-9.17409,-2.9464145,-2.1038454,-5.9072857,2
-185.35435,100.17567,33.465878,-47.46964,-41.518734,-24.169905,-1.3012794,-13.483002,-4.2209496,-3.5567684,-1.6740249,6.6111794,-4.9687905,4
-347.12958,80.67759,-9.871668,-16.375065,-15.782152,-10.098265,-19.283085,-3.5424657,-12.038177,0.59045327,-18.67468,-9.433688,-17.31967,9
-343.4157,22.830652,41.195824,10.338388,-48.45366,-0.14487895,-29.74261,-16.474295,-12.784007,-1.3513666,-12.580308,4.503822,-7.5044785,8
-222.38469,59.344475,46.293396,0.02000904,-0.71140146,-20.701796,-12.305346,-17.553516,-18.569794,-5.49117,-4.9175053,-0.72364306,1.7872262,0
-367.72656,96.40006,-6.18058,-23.937975,-8.913232,-3.0170634,-34.345177,6.3523946,-16.702007,-7.2260714,-8.581777,-10.016271,-3.6727774,1
-159.3246,38.030514,15.070412,-4.6922083,-33.423042,-16.971857,-8.058293,-2.8590014,-6.528126,2.0872128,-11.738245,0.3786468,-6.2106776,8
-163.50314,91.11601,10.156452,-46.895523,-19.946917,-10.971056,-3.5986147,-14.517074,-4.7916193,1.757209,-6.156955,-6.0666256,-16.988485,4
-417.39877,24.437542,34.596474,9.778737,-6.557303,-15.914953,-6.415404,-23.768656,-14.239863,-13.057236,-10.885535,0.85173607,-5.040406,2
-390.93842,62.516487,-18.394749,8.526504,-30.666904,-9.810394,-5.50134,-4.3371344,-20.464396,-7.1611547,-9.909104,-25.753424,-12.914983,9
-343.33408,39.07953,61.06736,-9.502211,-44.18105,-10.033127,-36.56783,-28.144974,-14.011159,-8.71061,-0.8881901,1.1696272,-8.00437,8
-477.14194,31.156633,25.948456,3.2438328,-3.369132,-10.179136,-11.673466,-9.330474,-5.350722,-8.989552,-3.2841778,5.5787888,-4.1671295,2
-184.78662,77.092224,13.397604,19.304668,-47.468544,-41.797188,-26.437536,-26.060316,-36.332798,-18.999012,-15.537282,-2.7524283,-5.7461925,3
-318.0132,73.75564,-31.487595,-5.2078476,-17.771317,-10.037475,-29.916925,-16.936224,-25.390882,12.68768,-17.36128,-3.9986696,-4.750711,0
-198.41727,85.93663,-14.1819935,-28.056513,-31.200218,-30.538074,-12.191269,-4.4082584,-15.126839,-17.930622,-1.5856462,-18.191055,-6.2222514,5
-209.7703,64.04785,71.09285,9.8482275,-11.36674,-24.902653,-34.80486,-26.132061,-19.706373,-10.436455,-10.43714,0.8981135,-10.574673,6
